Level,Date and Time,Source,Event ID,Task Category
Information,02-10-2024 23:08:41,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Todos_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 10 keys and creating 2 modified pages.
Error,02-10-2024 23:08:18,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,02-10-2024 23:08:18,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-10-2024 23:07:46,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\microsoft.windows.search_cw5n1h2txyewy\AC\GEH\POF.dat was cleared updating 5 keys and creating 1 modified pages.
Information,02-10-2024 23:07:04,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat was cleared updating 608 keys and creating 47 modified pages.
Information,02-10-2024 23:07:02,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T16:37:05.841556700Z
Wake Time: ‎2024‎-‎10‎-‎02T17:37:02.015639000Z

Wake Source: Power Button"
Information,02-10-2024 23:07:02,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\5319275a.whatsappdesktop_cv1g1gvanyjgm\AC\GEH\POF.dat was cleared updating 1 keys and creating 1 modified pages.
Information,02-10-2024 23:07:02,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 23:07:01,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat was cleared updating 5 keys and creating 1 modified pages.
Information,02-10-2024 23:07:00,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 23:07:00,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 7, FullResume: 650, AverageResume: 649"
Information,02-10-2024 23:07:00,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T17:37:00.500000000Z from ‎2024‎-‎10‎-‎02T16:37:12.601474500Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 22:07:12,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 22:07:12,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,02-10-2024 22:05:30,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T16:30:29.848515800Z
Wake Time: ‎2024‎-‎10‎-‎02T16:35:29.918254700Z

Wake Source: Power Button"
Information,02-10-2024 22:05:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 22:05:29,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T16:30:29.848515800Z
Wake Time: ‎2024‎-‎10‎-‎02T16:30:29.840511300Z

Wake Source: Power Button"
Information,02-10-2024 22:05:28,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 22:05:28,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 6, FullResume: 645, AverageResume: 649"
Information,02-10-2024 22:05:28,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T16:35:28.500000000Z from ‎2024‎-‎10‎-‎02T16:30:30.746339600Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 22:00:30,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 22:00:30,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 22:00:30,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,02-10-2024 22:00:28,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 22:00:28,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 5, FullResume: 648, AverageResume: 650"
Information,02-10-2024 22:00:28,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T16:30:28.500000000Z from ‎2024‎-‎10‎-‎02T15:32:23.593733700Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 21:02:23,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 21:02:23,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Error,02-10-2024 20:51:20,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,02-10-2024 20:41:27,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Warning,02-10-2024 20:37:46,Microsoft-Windows-TPM-WMI,1800,None,A reboot is required before installing the update. Reason: 6
Warning,02-10-2024 20:35:21,Microsoft-Windows-WLAN-AutoConfig,4003,None,"WLAN AutoConfig detected limited connectivity, attempting automatic recovery.

Recovery Type: 4
Error Code: 0x0
Trigger Reason: 5
IP Family: 0
"
Error,02-10-2024 20:34:51,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,02-10-2024 20:34:50,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,02-10-2024 20:34:50,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T13:53:38.616882600Z
Wake Time: ‎2024‎-‎10‎-‎02T15:04:49.898836600Z

Wake Source: Power Button"
Information,02-10-2024 20:34:50,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 20:34:49,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T13:53:38.616882600Z
Wake Time: ‎2024‎-‎10‎-‎02T13:53:38.616882600Z

Wake Source: Power Button"
Information,02-10-2024 20:34:48,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 20:34:48,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 4, FullResume: 645, AverageResume: 650"
Information,02-10-2024 20:34:48,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T15:04:48.500000000Z from ‎2024‎-‎10‎-‎02T13:53:39.453257900Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 19:23:39,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 19:23:39,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 19:23:38,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Information,02-10-2024 19:23:38,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T10:53:36.605830000Z
Wake Time: ‎2024‎-‎10‎-‎02T10:53:36.597813800Z

Wake Source: S4 Doze to Hibernate"
Information,02-10-2024 19:23:37,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 19:23:37,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 3, FullResume: 645, AverageResume: 652"
Information,02-10-2024 19:23:37,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T13:53:37.500000000Z from ‎2024‎-‎10‎-‎02T10:53:37.695925400Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 16:23:37,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 16:23:37,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 16:23:37,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Information,02-10-2024 16:23:35,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 16:23:35,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 2, FullResume: 650, AverageResume: 656"
Information,02-10-2024 16:23:35,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T10:53:35.500000000Z from ‎2024‎-‎10‎-‎02T07:53:35.154950400Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 13:23:35,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 13:23:34,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: System Idle"
Information,02-10-2024 12:36:58,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎02T06:56:32.265147200Z
Wake Time: ‎2024‎-‎10‎-‎02T07:06:57.304374300Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,02-10-2024 12:36:57,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,02-10-2024 12:36:55,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,02-10-2024 12:36:55,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 662, AverageResume: 662"
Information,02-10-2024 12:36:55,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T07:06:55.500000000Z from ‎2024‎-‎10‎-‎02T06:56:39.476387300Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,02-10-2024 12:26:39,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,02-10-2024 12:26:38,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,02-10-2024 12:04:25,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Error,02-10-2024 12:03:27,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,02-10-2024 12:01:45,Volsnap,33,None,The oldest shadow copy of volume C: was deleted to keep disk space usage for shadow copies of volume C: below the user defined limit.
Information,02-10-2024 12:00:00,EventLog,6013,None,The system uptime is 3586482 seconds.
Error,02-10-2024 11:50:47,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,02-10-2024 11:49:18,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,02-10-2024 11:49:18,IntcAzAudAddService,258,None,HAP AcpAllocateBufferWithNotification fail with status (0xC000009A)
Error,02-10-2024 11:04:01,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Error,02-10-2024 10:50:52,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Warning,02-10-2024 10:50:51,HidBth,2,None,Bluetooth HID device  either went out of range or became unresponsive.
Information,02-10-2024 10:41:21,Volsnap,33,None,The oldest shadow copy of volume C: was deleted to keep disk space usage for shadow copies of volume C: below the user defined limit.
Information,02-10-2024 10:40:54,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T05:10:54.157361100Z from ‎2024‎-‎10‎-‎02T05:10:54.157049300Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 5548)."
Information,02-10-2024 10:40:54,Microsoft-Windows-Kernel-General,24,(11),The time zone information was refreshed with exit reason 0. Current time zone bias is -330.
Information,02-10-2024 10:40:54,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎02T05:10:54.157049300Z from ‎2024‎-‎10‎-‎02T05:10:54.156890400Z.

Change Reason: An application or system component changed the time.
Process: '\Device\HarddiskVolume3\Windows\System32\svchost.exe' (PID 5548)."
